seed,multiplier,increment,random_number
1,257,1599,1
1,257,1602,1
1,257,1603,3
1,257,1614,3
1,257,1615,464
1,257,1617,277
1,257,1618,1
1,257,1619,1
1,257,1625,62
1,257,1626,4
1,257,1630,6
1,257,1639,1
1,257,1642,6
1,257,1653,16
1,257,1665,3
1,257,1668,73
1,257,1675,2
1,257,1677,2
1,257,1683,731
1,257,1685,3
1,257,1691,1
1,257,1694,8
1,257,1701,74
1,257,1705,10
1,257,1715,1
1,257,1722,1
1,257,1725,214
1,257,1729,469
1,257,1734,3
1,257,1741,3
1,257,1744,7
1,257,1755,2228
1,257,1760,1
1,257,1767,18
1,257,1771,134
1,257,1785,1383
1,257,1793,1
1,257,1801,64
1,257,1810,1
1,257,1815,5
1,257,1827,42
1,257,1835,6
1,257,1841,4
1,257,1847,1
1,257,1853,1
1,257,1863,47
1,257,1875,85
1,257,1881,471
1,257,1885,20
1,257,1887,1
1,257,1890,7
1,257,1893,5
1,257,1909,2
1,257,1911,237
1,257,1922,7
1,257,1925,105
1,257,1926,1
1,257,1927,5
1,257,1935,1
1,257,1953,19
1,257,1955,133
1,257,1961,1
1,257,1973,1
1,257,1989,759
1,257,1995,947
1,257,2001,18
1,257,2015,15
1,257,2025,725
1,257,2028,2
1,257,2035,2
1,257,2050,1
1,257,2058,4
1,257,2070,1
1,257,2079,1621
1,257,2089,3
1,257,2093,149
1,257,2108,2
1,257,2109,3
1,257,2111,2
1,257,2113,2
1,257,2125,98
1,257,2131,11
1,257,2139,10
1,257,2145,2243
1,257,2154,4
1,257,2163,1
1,257,2175,35
1,257,2181,27
1,257,2185,146
1,257,2192,1
1,257,2193,2
1,257,2205,382
1,257,2223,415
1,257,2233,35
1,257,2261,405
1,257,2271,1
1,257,2275,119
1,257,2277,129
1,257,2295,1095
1,257,2314,1
1,257,2324,1
1,257,2325,25
1,257,2331,5
1,257,2332,2
1,257,2349,25
1,257,2356,23
1,257,2359,4
1,257,2375,71
1,257,2387,11
1,257,2389,1
1,257,2405,4
1,257,2415,344
1,257,2418,2
1,257,2431,722
1,257,2438,13
1,257,2445,1
1,257,2457,1275
1,257,2465,19
1,257,2468,1
1,257,2473,1
1,257,2475,733
1,257,2476,7
1,257,2478,3
1,257,2484,1
1,257,2491,1
1,257,2499,226
1,257,2511,12
1,257,2519,8
1,257,2534,1
1,257,2535,1
1,257,2541,4
1,257,2546,1
1,257,2552,1
1,257,2553,1
1,257,2558,2
1,257,2565,664
1,257,2578,13
1,257,2580,2
1,257,2597,2
1,257,2608,2
1,257,2614,1
1,257,2625,199
1,257,2633,14
1,257,2635,13
1,257,2639,21
1,257,2665,1
1,257,2673,50
1,257,2691,122
1,257,2695,1
1,257,2697,10
1,257,2709,2
1,257,2717,408
1,257,2737,120
1,257,2755,23
1,257,2775,2
1,257,2780,1
1,257,2784,15
1,257,2793,227
1,257,2795,1
1,257,2801,1
1,257,2805,1064
1,257,2821,8
1,257,2835,1083
1,257,2849,1
1,257,2871,34
1,257,2875,65
1,257,2881,10
1,257,2884,2
1,257,2907,403
1,257,2910,4
1,257,2925,778
1,257,2945,19
1,257,2951,4
1,257,2961,1
1,257,2975,85
1,257,2997,1
1,257,3003,1247
1,257,3045,60
1,257,3049,1
1,257,3059,139
1,257,3061,2
1,257,3069,12
1,257,3075,1
1,257,3105,257
1,257,3112,13
1,257,3135,649
1,257,3145,3
1,257,3159,47
1,257,3185,13
1,257,3187,4
1,257,3208,3
1,257,3213,657
1,257,3219,2
1,257,3255,23
1,257,3258,2
1,257,3267,4
1,257,3288,1
1,257,3289,126
1,257,3315,1065
1,257,3325,75
1,257,3335,27
1,257,3367,3
1,257,3375,156
1,257,3381,117
1,257,3393,32
1,257,3408,1
1,257,3416,1
1,257,3439,7
1,257,3441,2
1,257,3451,24
1,257,3465,2359
1,257,3483,1
1,257,3488,2
1,257,3515,1
1,257,3519,102
1,257,3553,411
1,257,3565,16
1,257,3575,85
1,257,3591,495
1,257,3601,2
1,257,3625,20
1,257,3627,13
1,257,3641,1
1,257,3645,74
1,257,3663,4
1,257,3675,85
1,257,3689,11
1,257,3705,643
1,257,3741,1
1,257,3767,5
1,257,3768,14
1,257,3779,2
1,257,3791,1
1,257,3795,196
1,257,3825,518
1,257,3850,1
1,257,3857,23
1,257,3861,961
1,257,3875,5
1,257,3885,6
1,257,3895,2
1,257,3915,57
1,257,3927,609
1,257,3933,116
1,257,3969,156
1,257,3979,1
1,257,4001,1
1,257,4025,93
1,257,4051,18
1,257,4059,4
1,257,4077,1
1,257,4095,1963
1,513,111,2
1,513,119,1
1,513,125,2
1,513,133,3
1,513,135,15
1,513,138,1
1,513,143,11
1,513,145,2
1,513,147,8
1,513,149,1
1,513,151,1
1,513,152,1
1,513,153,14
1,513,155,6
1,513,161,11
1,513,165,43
1,513,167,1
1,513,171,28
1,513,175,18
1,513,179,3
1,513,185,3
1,513,187,40
1,513,189,93
1,513,193,1
1,513,195,94
1,513,196,1
1,513,200,1
1,513,203,19
1,513,205,1
1,513,207,62
1,513,209,87
1,513,213,2
1,513,217,12
1,513,221,138
1,513,222,3
1,513,224,2
1,513,225,169
1,513,226,2
1,513,228,1
1,513,231,189
1,513,232,3
1,513,236,2
1,513,238,3
1,513,241,1
1,513,243,39
1,513,245,4
1,513,246,3
1,513,247,135
1,513,248,4
1,513,251,6
1,513,253,96
1,513,255,301
1,513,256,1
1,513,258,10
1,513,259,3
1,513,261,17
1,513,262,1
1,513,263,2
1,513,268,2
1,513,269,1
1,513,272,1
1,513,273,307
1,513,275,53
1,513,277,6
1,513,279,22
1,513,281,3
1,513,282,1
1,513,284,1
1,513,285,342
1,513,286,3
1,513,288,2
1,513,289,1
1,513,292,13
1,513,294,1
1,513,295,1
1,513,297,420
1,513,298,1
1,513,299,117
1,513,300,1
1,513,301,1
1,513,302,1
1,513,304,4
1,513,305,1
1,513,309,14
1,513,311,5
1,513,312,6
1,513,315,756
1,513,317,3
1,513,318,1
1,513,319,27
1,513,320,2
1,513,322,1
1,513,323,244
1,513,325,68
1,513,327,1
1,513,328,2
1,513,330,4
1,513,333,9
1,513,334,3
1,513,337,8
1,513,338,2
1,513,339,4
1,513,341,16
1,513,342,18
1,513,344,1
1,513,345,185
1,513,348,4
1,513,351,331
1,513,354,1
1,513,355,1
1,513,357,437
1,513,359,1
1,513,361,2
1,513,363,29
1,513,366,1
1,513,368,7
1,513,369,2
1,513,372,16
1,513,373,1
1,513,375,115
1,513,377,22
1,513,378,2
1,513,381,11
1,513,382,5
1,513,385,610
1,513,388,14
1,513,391,109
1,513,392,1
1,513,394,1
1,513,395,8
1,513,397,1
1,513,398,2
1,513,399,427
1,513,401,1
1,513,403,18
1,513,404,1
1,513,405,539
1,513,407,11
1,513,408,4
1,513,411,28
1,513,415,3
1,513,418,5
1,513,421,13
1,513,425,68
1,513,429,384
1,513,434,8
1,513,435,40
1,513,436,6
1,513,437,119
1,513,440,18
1,513,441,112
1,513,443,2
1,513,444,1
1,513,450,1
1,513,451,1
1,513,454,1
1,513,455,652
1,513,456,1
1,513,458,3
1,513,459,376
1,513,460,17
1,513,461,1
1,513,462,4
1,513,463,1
1,513,465,31
1,513,466,9
1,513,467,2
1,513,469,1
1,513,470,1
1,513,471,5
1,513,475,87
1,513,477,2
1,513,478,17
1,513,479,8
1,513,481,3
1,513,483,204
1,513,486,28
1,513,487,9
1,513,489,1
1,513,490,1
1,513,491,2
1,513,493,26
1,513,495,1110
1,513,498,3
1,513,502,2
1,513,504,3
1,513,507,3
1,513,513,230
1,513,515,21
1,513,516,2
1,513,521,5
1,513,525,730
1,513,527,11
1,513,529,1
1,513,532,1
1,513,533,4
1,513,534,2
1,513,538,15
1,513,539,3
1,513,541,2
1,513,542,11
1,513,544,15
1,513,548,1
1,513,551,20
1,513,555,4
1,513,556,42
1,513,557,2
1,513,559,1
1,513,561,343
1,513,563,1
1,513,564,1
1,513,567,192
1,513,568,1
1,513,570,4
1,513,571,1
1,513,575,91
1,513,576,7
1,513,579,3
1,513,580,2
1,513,583,1
1,513,585,1138
1,513,587,2
1,513,589,26
1,513,590,3
1,513,591,1
1,513,595,406
1,513,599,9
1,513,601,4
1,513,605,1
1,513,606,8
1,513,609,45
1,513,610,4
1,513,613,2
1,513,614,1
1,513,615,2
1,513,616,8
1,513,620,2
1,513,621,142
1,513,622,1
1,513,625,4
1,513,627,247
1,513,628,1
1,513,629,3
1,513,631,1
1,513,635,1
1,513,636,23
1,513,637,6
1,513,640,3
1,513,641,23
1,513,651,28
1,513,658,5
1,513,662,1
1,513,663,423
1,513,665,247
1,513,667,24
1,513,670,4
1,513,672,2
1,513,675,711
1,513,679,1
1,513,681,3
1,513,686,2
1,513,692,14
1,513,693,773
1,513,696,4
1,513,697,2
1,513,702,1
1,513,708,1
1,513,713,16
1,513,715,898
1,513,721,6
1,513,725,25
1,513,726,2
1,513,727,7
1,513,728,5
1,513,729,17
1,513,730,1
1,513,733,1
1,513,734,1
1,513,735,139
1,513,739,3
1,513,741,251
1,513,746,3
1,513,751,1
1,513,752,15
1,513,753,11
1,513,758,18
1,513,759,92
1,513,765,768
1,513,773,2
1,513,775,10
1,513,777,2
1,513,783,32
1,513,784,4
1,513,791,1
1,513,797,5
1,513,798,1
1,513,805,77
1,513,806,3
1,513,807,1
1,513,810,10
1,513,811,5
1,513,812,4
1,513,819,744
1,513,821,1
1,513,825,630
1,513,826,1
1,513,830,1
1,513,833,1
1,513,837,21
1,513,839,9
1,513,843,1
1,513,845,1
1,513,846,2
1,513,851,2
1,513,852,10
1,513,855,482
1,513,857,1
1,513,859,10
1,513,860,1
1,513,861,3
1,513,869,2
1,513,875,53
1,513,877,13
1,513,878,1
1,513,879,1
1,513,882,1
1,513,886,1
1,513,887,1
1,513,891,62
1,513,897,109
1,513,898,3
1,513,899,20
1,513,903,1
1,513,905,9
1,513,910,2
1,513,912,8
1,513,919,52
1,513,923,1
1,513,925,2
1,513,928,13
1,513,931,4
1,513,935,334
1,513,936,2
1,513,945,1657
1,513,951,1
1,513,952,5
1,513,957,22
1,513,960,6
1,513,969,280
1,513,970,2
1,513,972,1
1,513,975,638
1,513,983,11
1,513,991,1
1,513,998,1
1,513,999,3
1,513,1001,881
1,513,1009,13
1,513,1015,14
1,513,1016,1
1,513,1017,2
1,513,1019,2
1,513,1020,1
1,513,1023,11
1,513,1035,153
1,513,1037,12
1,513,1041,6
1,513,1045,226
1,513,1053,44
1,513,1060,16
1,513,1061,5
1,513,1062,4
1,513,1069,2
1,513,1071,491
1,513,1075,2
1,513,1081,1
1,513,1084,1
1,513,1085,10
1,513,1086,1
1,513,1089,1
1,513,1096,4
1,513,1099,8
1,513,1105,358
1,513,1108,2
1,513,1125,71
1,513,1127,2
1,513,1128,3
1,513,1131,8
1,513,1136,1
1,513,1145,1
1,513,1146,1
1,513,1147,4
1,513,1153,5
1,513,1155,1356
1,513,1158,1
1,513,1162,1
1,513,1164,9
1,513,1173,77
1,513,1180,2
1,513,1189,3
1,513,1193,14
1,513,1197,333
1,513,1202,14
1,513,1208,1
1,513,1209,7
1,513,1215,51
1,513,1221,1
1,513,1225,4
1,513,1230,1
1,513,1232,2
1,513,1235,206
1,513,1240,1
1,513,1245,4
1,513,1247,2
1,513,1253,23
1,513,1255,6
1,513,1263,1
1,513,1265,64
1,513,1271,1
1,513,1275,374
1,513,1285,1
1,513,1287,880
1,513,1295,3
1,513,1305,24
1,513,1309,345
1,513,1311,84
1,513,1323,127
1,513,1330,2
1,513,1333,3
1,513,1343,5
1,513,1356,8
1,513,1365,1211
1,513,1366,1
1,513,1375,64
1,513,1377,35
1,513,1382,1
1,513,1388,1
1,513,1395,16
1,513,1399,9
1,513,1409,1
1,513,1420,25
1,513,1421,2
1,513,1425,297
1,513,1429,2
1,513,1432,1
1,513,1433,2
1,513,1443,3
1,513,1446,1
1,513,1449,170
1,513,1458,10
1,513,1463,285
1,513,1467,2
1,513,1474,4
1,513,1479,15
1,513,1485,1533
1,513,1495,80
1,513,1498,1
1,513,1499,3
1,513,1508,1
1,513,1519,1
1,513,1521,1
1,513,1522,5
1,513,1539,34
1,513,1547,443
1,513,1549,1
1,513,1558,2
1,513,1560,3
1,513,1575,621
1,513,1581,4
1,513,1583,1
1,513,1587,13
1,513,1595,10
1,513,1599,1
1,513,1602,1
1,513,1603,1
1,513,1605,1
1,513,1614,2
1,513,1615,263
1,513,1617,155
1,513,1625,37
1,513,1630,4
1,513,1639,4
1,513,1642,2
1,513,1653,10
1,513,1660,1
1,513,1663,1
1,513,1665,2
1,513,1668,38
1,513,1675,1
1,513,1683,434
1,513,1685,1
1,513,1694,5
1,513,1701,47
1,513,1705,7
1,513,1725,104
1,513,1729,245
1,513,1741,1
1,513,1744,4
1,513,1755,1252
1,513,1767,5
1,513,1771,73
1,513,1785,793
1,513,1801,36
1,513,1810,1
1,513,1815,5
1,513,1827,31
1,513,1832,2
1,513,1835,1
1,513,1841,3
1,513,1845,1
1,513,1863,23
1,513,1875,47
1,513,1881,242
1,513,1885,11
1,513,1890,1
1,513,1893,1
1,513,1911,157
1,513,1922,1
1,513,1925,63
1,513,1927,1
1,513,1932,1
1,513,1953,17
1,513,1955,64
1,513,1973,2
1,513,1980,1
1,513,1989,395
1,513,1995,519
1,513,2001,17
1,513,2015,4
1,513,2020,1
1,513,2025,415
1,513,2035,1
1,513,2058,1
1,513,2079,887
1,513,2089,1
1,513,2093,82
1,513,2108,2
1,513,2109,1
1,513,2111,1
1,513,2113,1
1,513,2125,49
1,513,2131,4
1,513,2139,7
1,513,2145,1275
1,513,2154,2
1,513,2175,17
1,513,2181,11
1,513,2185,74
1,513,2187,1
1,513,2205,223
1,513,2223,240
1,513,2233,16
1,513,2261,227
1,513,2275,68
1,513,2277,75
1,513,2283,1
1,513,2295,674
1,513,2314,1
1,513,2325,12
1,513,2331,1
1,513,2332,2
1,513,2337,1
1,513,2349,11
1,513,2356,8
1,513,2359,2
1,513,2375,53
1,513,2387,7
1,513,2389,2
1,513,2405,1
1,513,2415,185
1,513,2423,1
1,513,2431,402
1,513,2438,5
1,513,2445,1
1,513,2451,1
1,513,2457,703
1,513,2465,13
1,513,2475,420
1,513,2478,1
1,513,2484,1
1,513,2488,1
1,513,2491,1
1,513,2499,136
1,513,2511,8
1,513,2519,7
1,513,2535,1
1,513,2541,4
1,513,2565,371
1,513,2578,10
1,513,2583,1
1,513,2608,1
1,513,2625,115
1,513,2633,8
1,513,2635,5
1,513,2639,17
1,513,2662,1
1,513,2673,34
1,513,2679,1
1,513,2691,73
1,513,2695,4
1,513,2697,2
1,513,2717,211
1,513,2737,79
1,513,2755,21
1,513,2763,3
1,513,2775,3
1,513,2784,12
1,513,2793,133
1,513,2795,1
1,513,2801,1
1,513,2805,620
1,513,2821,5
1,513,2823,1
1,513,2829,1
1,513,2835,640
1,513,2849,1
1,513,2871,12
1,513,2875,35
1,513,2881,7
1,513,2884,1
1,513,2907,222
1,513,2925,425
1,513,2945,11
1,513,2951,1
1,513,2975,53
1,513,2994,1
1,513,2997,1
1,513,3003,722
1,513,3045,38
1,513,3049,1
1,513,3059,73
1,513,3069,4
1,513,3105,146
1,513,3112,7
1,513,3135,377
1,513,3159,22
1,513,3174,1
1,513,3180,1
1,513,3185,8
1,513,3187,4
1,513,3208,1
1,513,3213,371
1,513,3255,18
1,513,3258,1
1,513,3267,5
1,513,3289,81
1,513,3296,1
1,513,3311,1
1,513,3315,613
1,513,3325,45
1,513,3335,9
1,513,3345,1
1,513,3353,1
1,513,3375,102
1,513,3381,62
1,513,3391,1
1,513,3393,16
1,513,3439,3
1,513,3451,13
1,513,3465,1336
1,513,3515,2
1,513,3519,62
1,513,3553,227
1,513,3565,6
1,513,3575,47
1,513,3580,1
1,513,3591,274
1,513,3625,17
1,513,3627,4
1,513,3636,1
1,513,3641,1
1,513,3645,43
1,513,3663,2
1,513,3675,54
1,513,3689,7
1,513,3705,334
1,513,3741,1
1,513,3767,4
1,513,3768,7
1,513,3779,1
1,513,3795,124
1,513,3825,290
1,513,3857,14
1,513,3861,554
1,513,3875,6
1,513,3885,5
1,513,3895,1
1,513,3915,41
1,513,3927,357
1,513,3933,57
1,513,3969,99
1,513,4025,57
1,513,4051,11
1,513,4059,1
1,513,4095,1186
1,1025,111,1
1,1025,125,1
1,1025,135,5
1,1025,143,5
1,1025,145,2
1,1025,147,2
1,1025,153,3
1,1025,155,5
1,1025,161,4
1,1025,165,20
1,1025,171,12
1,1025,175,7
1,1025,179,1
1,1025,185,1
1,1025,186,1
1,1025,187,20
1,1025,189,35
1,1025,192,1
1,1025,193,1
1,1025,195,18
1,1025,196,2
1,1025,198,1
1,1025,203,3
1,1025,207,23
1,1025,209,30
1,1025,211,1
1,1025,213,1
1,1025,215,1
1,1025,217,3
1,1025,220,1
1,1025,221,65
1,1025,222,1
1,1025,225,62
1,1025,228,2
1,1025,231,73
1,1025,232,1
1,1025,236,1
1,1025,238,2
1,1025,239,1
1,1025,243,14
1,1025,245,1
1,1025,247,64
1,1025,248,2
1,1025,251,3
1,1025,253,30
1,1025,255,106
1,1025,258,1
1,1025,259,1
1,1025,261,5
1,1025,262,1
1,1025,263,1
1,1025,264,1
1,1025,268,2
1,1025,272,3
1,1025,273,105
1,1025,275,21
1,1025,277,2
1,1025,279,9
1,1025,282,1
1,1025,285,121
1,1025,291,1
1,1025,292,2
1,1025,297,154
1,1025,298,1
1,1025,299,41
1,1025,306,1
1,1025,309,2
1,1025,311,2
1,1025,312,2
1,1025,315,313
1,1025,319,10
1,1025,320,2
1,1025,321,1
1,1025,322,1
1,1025,323,95
1,1025,325,23
1,1025,328,1
1,1025,330,1
1,1025,333,7
1,1025,334,1
1,1025,337,3
1,1025,339,1
1,1025,341,4
1,1025,342,8
1,1025,344,1
1,1025,345,73
1,1025,351,118
1,1025,357,171
1,1025,361,1
1,1025,363,10
1,1025,368,3
1,1025,369,1
1,1025,372,4
1,1025,373,1
1,1025,375,55
1,1025,376,1
1,1025,377,8
1,1025,381,2
1,1025,382,1
1,1025,385,228
1,1025,388,3
1,1025,391,44
1,1025,392,1
1,1025,395,3
1,1025,398,1
1,1025,399,152
1,1025,400,1
1,1025,403,4
1,1025,405,219
1,1025,407,3
1,1025,408,2
1,1025,411,8
1,1025,418,1
1,1025,421,3
1,1025,425,30
1,1025,429,154
1,1025,434,3
1,1025,435,12
1,1025,436,1
1,1025,437,47
1,1025,440,6
1,1025,441,48
1,1025,443,1
1,1025,450,1
1,1025,451,1
1,1025,455,246
1,1025,458,2
1,1025,459,119
1,1025,460,6
1,1025,462,4
1,1025,465,14
1,1025,470,1
1,1025,471,3
1,1025,473,1
1,1025,475,37
1,1025,478,10
1,1025,479,3
1,1025,483,90
1,1025,486,5
1,1025,487,3
1,1025,490,1
1,1025,493,6
1,1025,495,442
1,1025,498,1
1,1025,508,4
1,1025,513,96
1,1025,515,10
1,1025,516,1
1,1025,521,2
1,1025,525,281
1,1025,527,3
1,1025,533,2
1,1025,538,5
1,1025,539,3
1,1025,541,1
1,1025,542,5
1,1025,544,5
1,1025,548,2
1,1025,551,10
1,1025,556,8
1,1025,557,4
1,1025,561,113
1,1025,564,2
1,1025,567,67
1,1025,570,1
1,1025,571,1
1,1025,575,21
1,1025,576,5
1,1025,579,1
1,1025,585,413
1,1025,589,6
1,1025,595,168
1,1025,597,1
1,1025,599,2
1,1025,601,1
1,1025,605,1
1,1025,606,1
1,1025,609,23
1,1025,610,1
1,1025,616,2
1,1025,620,1
1,1025,621,59
1,1025,627,105
1,1025,629,1
1,1025,636,8
1,1025,637,1
1,1025,640,3
1,1025,641,5
1,1025,644,1
1,1025,647,1
1,1025,651,8
1,1025,655,1
1,1025,658,1
1,1025,659,1
1,1025,663,145
1,1025,665,91
1,1025,667,5
1,1025,670,4
1,1025,672,1
1,1025,675,283
1,1025,679,1
1,1025,692,5
1,1025,693,290
1,1025,703,2
1,1025,713,1
1,1025,715,328
1,1025,721,5
1,1025,723,1
1,1025,725,9
1,1025,727,5
1,1025,728,2
1,1025,729,11
1,1025,735,51
1,1025,739,1
1,1025,741,86
1,1025,746,3
1,1025,751,1
1,1025,752,9
1,1025,753,3
1,1025,757,1
1,1025,758,7
1,1025,759,37
1,1025,765,322
1,1025,775,5
1,1025,777,1
1,1025,779,2
1,1025,783,21
1,1025,803,1
1,1025,805,27
1,1025,806,2
1,1025,810,6
1,1025,811,3
1,1025,812,1
1,1025,815,1
1,1025,819,269
1,1025,825,250
1,1025,833,2
1,1025,837,12
1,1025,839,1
1,1025,851,1
1,1025,852,5
1,1025,855,177
1,1025,859,9
1,1025,869,1
1,1025,875,15
1,1025,877,2
1,1025,886,1
1,1025,891,27
1,1025,897,34
1,1025,899,5
1,1025,912,2
1,1025,919,21
1,1025,928,10
1,1025,931,1
1,1025,935,133
1,1025,945,623
1,1025,952,3
1,1025,957,12
1,1025,960,2
1,1025,961,1
1,1025,969,103
1,1025,975,205
1,1025,981,1
1,1025,983,8
1,1025,991,1
1,1025,1001,335
1,1025,1007,1
1,1025,1009,5
1,1025,1015,6
1,1025,1023,5
1,1025,1035,67
1,1025,1037,2
1,1025,1041,4
1,1025,1045,75
1,1025,1053,23
1,1025,1060,4
1,1025,1061,2
1,1025,1062,2
1,1025,1069,1
1,1025,1071,202
1,1025,1073,1
1,1025,1085,2
1,1025,1089,2
1,1025,1099,1
1,1025,1105,123
1,1025,1125,35
1,1025,1128,1
1,1025,1131,10
1,1025,1146,1
1,1025,1147,1
1,1025,1153,2
1,1025,1155,546
1,1025,1164,1
1,1025,1173,28
1,1025,1191,1
1,1025,1193,2
1,1025,1197,135
1,1025,1202,1
1,1025,1208,1
1,1025,1209,2
1,1025,1212,1
1,1025,1213,1
1,1025,1215,19
1,1025,1225,1
1,1025,1232,2
1,1025,1235,75
1,1025,1238,1
1,1025,1247,2
1,1025,1253,4
1,1025,1255,1
1,1025,1265,22
1,1025,1271,1
1,1025,1275,139
1,1025,1287,336
1,1025,1295,2
1,1025,1305,9
1,1025,1309,127
1,1025,1311,21
1,1025,1323,57
1,1025,1330,1
1,1025,1333,3
1,1025,1343,4
1,1025,1356,1
1,1025,1365,407
1,1025,1375,11
1,1025,1377,19
1,1025,1379,1
1,1025,1382,2
1,1025,1395,2
1,1025,1396,1
1,1025,1399,2
1,1025,1409,2
1,1025,1420,6
1,1025,1425,109
1,1025,1433,2
1,1025,1446,1
1,1025,1449,62
1,1025,1458,1
1,1025,1463,93
1,1025,1474,1
1,1025,1479,4
1,1025,1485,535
1,1025,1495,30
1,1025,1499,2
1,1025,1505,1
1,1025,1509,1
1,1025,1522,2
1,1025,1539,8
1,1025,1541,1
1,1025,1547,172
1,1025,1558,1
1,1025,1575,205
1,1025,1581,3
1,1025,1587,5
1,1025,1595,6
1,1025,1602,2
1,1025,1614,1
1,1025,1615,100
1,1025,1617,58
1,1025,1625,25
1,1025,1630,1
1,1025,1639,1
1,1025,1653,4
1,1025,1654,1
1,1025,1665,3
1,1025,1668,18
1,1025,1675,2
1,1025,1683,162
1,1025,1685,2
1,1025,1694,1
1,1025,1701,24
1,1025,1705,4
1,1025,1725,49
1,1025,1729,95
1,1025,1744,1
1,1025,1755,482
1,1025,1767,2
1,1025,1771,37
1,1025,1785,318
1,1025,1801,12
1,1025,1815,1
1,1025,1827,5
1,1025,1835,2
1,1025,1841,1
1,1025,1863,11
1,1025,1875,14
1,1025,1881,83
1,1025,1885,5
1,1025,1893,2
1,1025,1909,1
1,1025,1911,44
1,1025,1922,1
1,1025,1925,18
1,1025,1953,7
1,1025,1955,28
1,1025,1973,1
1,1025,1989,178
1,1025,1995,182
1,1025,2001,3
1,1025,2015,2
1,1025,2025,164
1,1025,2035,2
1,1025,2058,1
1,1025,2079,349
1,1025,2093,32
1,1025,2108,1
1,1025,2125,12
1,1025,2131,1
1,1025,2139,1
1,1025,2145,508
1,1025,2154,1
1,1025,2163,1
1,1025,2175,17
1,1025,2181,10
1,1025,2185,28
1,1025,2192,1
1,1025,2205,70
1,1025,2217,1
1,1025,2223,98
1,1025,2233,8
1,1025,2261,83
1,1025,2275,30
1,1025,2277,26
1,1025,2291,1
1,1025,2295,231
1,1025,2325,9
1,1025,2349,2
1,1025,2356,4
1,1025,2375,23
1,1025,2387,4
1,1025,2415,67
1,1025,2431,174
1,1025,2438,3
1,1025,2457,270
1,1025,2465,6
1,1025,2475,172
1,1025,2499,52
1,1025,2511,3
1,1025,2519,1
1,1025,2541,1
1,1025,2565,129
1,1025,2578,4
1,1025,2583,1
1,1025,2608,4
1,1025,2625,45
1,1025,2633,1
1,1025,2635,3
1,1025,2639,5
1,1025,2658,1
1,1025,2665,1
1,1025,2673,12
1,1025,2691,30
1,1025,2717,72
1,1025,2737,27
1,1025,2755,4
1,1025,2763,3
1,1025,2775,1
1,1025,2784,3
1,1025,2793,39
1,1025,2805,244
1,1025,2821,2
1,1025,2823,1
1,1025,2835,219
1,1025,2849,1
1,1025,2871,8
1,1025,2875,18
1,1025,2881,1
1,1025,2907,83
1,1025,2910,3
1,1025,2925,155
1,1025,2945,1
1,1025,2951,1
1,1025,2975,21
1,1025,2997,2
1,1025,3003,282
1,1025,3045,11
1,1025,3049,1
1,1025,3059,35
1,1025,3069,2
1,1025,3105,50
1,1025,3112,1
1,1025,3122,1
1,1025,3135,132
1,1025,3159,6
1,1025,3185,6
1,1025,3208,1
1,1025,3213,133
1,1025,3219,1
1,1025,3255,5
1,1025,3258,2
1,1025,3267,1
1,1025,3289,27
1,1025,3315,221
1,1025,3325,21
1,1025,3335,6
1,1025,3367,1
1,1025,3375,26
1,1025,3381,23
1,1025,3393,7
1,1025,3441,1
1,1025,3451,5
1,1025,3465,499
1,1025,3485,1
1,1025,3488,1
1,1025,3519,25
1,1025,3553,93
1,1025,3565,2
1,1025,3575,23
1,1025,3591,118
1,1025,3625,2
1,1025,3627,6
1,1025,3636,1
1,1025,3641,1
1,1025,3645,21
1,1025,3663,1
1,1025,3675,13
1,1025,3689,2
1,1025,3705,122
1,1025,3742,2
1,1025,3795,47
1,1025,3825,117
1,1025,3857,4
1,1025,3861,213
1,1025,3875,3
1,1025,3895,1
1,1025,3915,6
1,1025,3927,129
1,1025,3933,19
1,1025,3969,30
1,1025,3978,1
1,1025,4025,19
1,1025,4051,7
1,1025,4085,1
1,1025,4095,434
1,2049,133,1
1,2049,147,3
1,2049,153,3
1,2049,165,3
1,2049,171,4
1,2049,175,3
1,2049,180,1
1,2049,187,5
1,2049,189,11
1,2049,195,5
1,2049,203,3
1,2049,207,3
1,2049,209,11
1,2049,217,1
1,2049,221,19
1,2049,225,14
1,2049,228,1
1,2049,231,22
1,2049,238,1
1,2049,243,1
1,2049,247,16
1,2049,253,13
1,2049,255,21
1,2049,256,1
1,2049,263,2
1,2049,268,1
1,2049,273,22
1,2049,275,4
1,2049,279,2
1,2049,282,1
1,2049,285,22
1,2049,292,1
1,2049,297,45
1,2049,299,7
1,2049,315,77
1,2049,317,1
1,2049,319,2
1,2049,323,28
1,2049,325,6
1,2049,341,1
1,2049,342,2
1,2049,345,12
1,2049,351,44
1,2049,357,33
1,2049,363,1
1,2049,372,1
1,2049,373,1
1,2049,375,15
1,2049,377,1
1,2049,385,46
1,2049,391,13
1,2049,399,38
1,2049,403,1
1,2049,405,41
1,2049,411,2
1,2049,418,1
1,2049,425,8
1,2049,429,27
1,2049,435,7
1,2049,437,7
1,2049,441,6
1,2049,455,63
1,2049,458,1
1,2049,459,37
1,2049,465,2
1,2049,475,6
1,2049,477,1
1,2049,478,1
1,2049,483,13
1,2049,486,2
1,2049,493,3
1,2049,495,127
1,2049,513,24
1,2049,521,1
1,2049,525,75
1,2049,538,1
1,2049,544,1
1,2049,555,1
1,2049,556,6
1,2049,561,22
