number,random_number,seed,multiplier,increment,elapsed_time
4095,1665,0,33,2145,0.019
4095,652,1,1025,651,0.268
4095,3931,0,129,475,0.078
4095,1525,0,33,341,0.025
4095,732,1,257,1755,0.053
4095,2562,1,65,385,0.041
4095,1495,0,33,2295,0.023
4095,3793,0,129,1617,0.037
4095,2297,0,513,1785,0.089
4095,3567,0,1025,495,0.152
4095,1458,1,257,945,0.049
4095,2311,0,33,1575,0.023
4095,1455,0,65,495,0.024
4095,2764,1,513,715,0.091
4095,1115,0,129,1755,0.038
4095,3170,1,513,2145,0.084
4095,3303,0,33,3591,0.022
4095,2096,1,65,1071,0.025
4095,2413,0,33,1485,0.021
4095,3385,0,65,1785,0.03
4095,1182,1,65,1309,0.026
4095,2753,0,129,2625,0.036
4095,2015,0,65,2079,0.027
4095,3771,0,129,315,0.043
4095,2976,1,129,2975,0.041
4095,1970,1,513,945,0.092
4095,775,0,513,1287,0.083
4095,53,0,65,2805,0.027
4095,3079,0,257,1287,0.051
4095,2993,0,257,2737,0.054
4095,1117,0,65,1309,0.027
4095,1851,0,513,315,0.086
4095,1612,1,33,715,0.019
4095,628,1,1025,627,0.157
4095,2917,0,513,357,0.09
4095,1668,1,129,1155,0.038
4095,1723,0,257,3003,0.05
4095,1685,0,257,405,0.112
4095,4009,0,17,2457,0.043
4095,2453,0,129,3861,0.095
4095,1912,1,65,375,0.031
4095,2544,1,129,495,0.088
4095,2058,1,65,3465,0.026
4095,1244,1,129,1755,0.041
4095,889,0,129,1785,0.035
4095,511,0,17,399,0.025
4095,493,0,129,2925,0.038
4095,2296,1,513,2295,0.087
4095,3975,0,513,391,0.092
4095,2021,0,257,741,0.051
4095,700,1,65,3003,0.03
4095,1452,1,257,2475,0.053
4095,1618,1,257,1105,0.057
4095,1849,0,1025,825,0.151
4095,2895,0,129,975,0.037
4095,3204,1,513,1155,0.084
4095,3839,0,257,4095,0.056
4095,1673,0,257,3465,0.053
4095,2866,1,129,561,0.037
4095,1754,1,257,3289,0.054
4095,3839,0,257,4095,0.052
4095,2148,1,33,483,0.033
4095,3084,1,513,1035,0.088
4095,2691,0,513,1155,0.093
4095,732,1,257,1755,0.05
4095,3178,1,33,297,0.024
4095,1539,0,129,1155,0.037
4095,3470,1,65,525,0.025
4095,2951,0,65,455,0.026
4095,2026,1,513,1001,0.086
4095,1866,1,129,585,0.033
4095,1634,1,129,1377,0.042
4095,326,1,65,1989,0.028
4095,2121,0,129,969,0.034
4095,2252,1,129,715,0.038
4095,3222,1,129,405,0.04
4095,1930,1,257,3465,0.051
4095,836,1,129,323,0.04
4095,256,1,257,255,0.222
4095,1798,1,257,261,0.069
4095,3598,1,513,525,0.088
4095,225,0,33,1729,0.026
4095,1018,1,129,1785,0.038
4095,521,0,129,3465,0.033
4095,1115,0,129,1755,0.034
4095,3415,0,513,3927,0.088
4095,851,0,1025,1875,0.167
4095,2062,1,65,3213,0.027
4095,1651,0,129,3315,0.034
4095,2282,1,129,1001,0.032
4095,3643,0,129,187,0.039
4095,2713,0,17,3465,0.017
4095,3275,0,257,459,0.05
4095,2048,1,65,4095,0.034
4095,2991,0,129,1071,0.036
4095,1782,1,513,2805,0.085
4095,2083,0,33,2499,0.045
4095,2033,0,65,945,0.044
4095,1063,0,513,1575,0.091
4095,256,1,257,255,0.061
4095,2273,0,129,2145,0.034
4095,2355,0,513,819,0.085
4095,2252,1,129,715,0.034
4095,352,1,129,351,0.037
4095,189,0,513,1725,0.088
4095,2838,1,513,3861,0.085
4095,2181,0,17,693,0.02
4095,2952,1,65,391,0.029
4095,3381,0,129,693,0.037
4095,1843,0,65,627,0.034
4095,883,0,33,2835,0.021
4095,352,1,129,351,0.034
4095,929,0,33,385,0.021
4095,3345,0,65,209,0.036
4095,3250,1,129,945,0.034
4095,490,1,257,2025,0.052
4095,3524,1,257,2499,0.053
4095,1673,0,257,3465,0.05
4095,1986,1,33,385,0.021
4095,1685,0,257,405,0.054
4095,3967,0,129,4095,0.037
4095,2810,1,513,1785,0.085
4095,1457,0,513,945,0.088
4095,1520,1,65,495,0.024
4095,2471,0,129,1575,0.036
4095,465,0,65,1425,0.042
4095,1045,0,257,3861,0.078
4095,1188,1,129,675,0.077
4095,1851,0,513,315,0.091
4095,543,0,33,3135,0.023
4095,3291,0,513,1755,0.084
4095,0,1,257,4095,0.051
4095,3747,0,1025,675,0.157
4095,2168,1,33,1911,0.026
4095,3532,1,65,715,0.027
4095,3501,0,33,525,0.022
4095,496,1,513,495,0.082
4095,3624,1,257,1575,0.057
4095,3291,0,513,1755,0.084
4095,3222,1,65,3861,0.026
4095,2866,1,129,561,0.038
4095,460,1,1025,459,0.161
4095,2088,1,65,1575,0.025
4095,0,1,129,4095,0.034
4095,3375,0,65,2415,0.033
4095,2415,0,129,495,0.035
4095,1616,1,257,1615,0.05
4095,3548,1,257,475,0.053
4095,520,1,17,1287,0.015
4095,598,1,33,405,0.021
4095,1711,0,513,2223,0.084
4095,1815,1,65,342,0.027
4095,2098,1,65,945,0.025
4095,888,1,129,1911,0.037
4095,3967,0,129,4095,0.032
4095,1521,0,257,1265,0.053
4095,1758,1,33,1309,0.022
4095,661,0,65,1365,0.026
4095,3300,1,257,2275,0.063
4095,256,1,2049,255,0.308
4095,239,0,129,2415,0.038
4095,3606,1,33,1365,0.025
4095,1244,1,129,1755,0.033
4095,835,0,65,2691,0.028
4095,1435,0,65,1755,0.031
4095,2247,0,257,455,0.049
4095,282,1,65,665,0.032
4095,1458,1,257,945,0.05
4095,666,1,33,345,0.029
4095,732,1,257,1755,0.056
4095,929,0,33,385,0.022
4095,2359,0,257,567,0.054
4095,672,1,17,2079,0.023
4095,867,0,129,483,0.04
4095,2031,0,65,1071,0.025
4095,700,1,33,315,0.021
4095,3783,0,65,1287,0.023
4095,1356,1,33,459,0.029
4095,3510,1,129,693,0.033
4095,244,1,257,3315,0.053
4095,3596,1,17,715,0.018
4095,3146,1,257,585,0.055
4095,482,1,513,3553,0.086
4095,2629,0,129,1989,0.036
4095,2035,0,65,819,0.03
4095,2625,0,65,513,0.035
4095,738,1,257,225,0.059
4095,4048,1,33,975,0.023
4095,3274,1,65,585,0.023
4095,423,0,513,935,0.092
4095,2080,1,513,2079,0.084
4095,3460,1,65,1155,0.024
4095,0,1,513,4095,0.086
4095,2917,0,129,2277,0.038
4095,1930,1,257,3465,0.051
4095,465,0,257,209,0.06
4095,2048,1,65,4095,0.026
4095,3253,0,513,693,0.086
4095,634,1,513,3705,0.097
4095,0,1,257,4095,0.055
4095,3860,1,257,2835,0.062
4095,217,0,65,665,0.028
4095,2718,1,33,221,0.02
4095,1003,0,65,299,0.025
4095,3783,0,65,1287,0.024
4095,1508,1,257,483,0.056
4095,2658,1,257,2145,0.053
4095,1236,1,1025,1235,0.156
4095,2471,0,129,1575,0.037
4095,1857,0,17,945,0.019
4095,1892,1,17,675,0.023
4095,596,1,2049,595,0.307
4095,1756,1,2049,1755,0.292
4095,3927,0,1025,855,0.155
4095,3381,0,129,693,0.035
4095,3600,1,65,527,0.029
4095,1337,0,513,825,0.085
4095,2130,1,513,1105,0.087
4095,2034,1,129,3825,0.034
4095,2486,1,17,2261,0.024
4095,371,1,65,1202,0.029
4095,3386,1,257,825,0.058
4095,3470,1,65,525,0.025
4095,1846,1,65,437,0.037
4095,2031,0,65,1071,0.025
4095,3395,0,65,1155,0.025
4095,482,1,129,225,0.045
4095,496,1,257,495,0.05
4095,521,0,129,3465,0.041
4095,716,1,1025,715,0.15
4095,367,0,33,399,0.031
4095,957,0,257,1725,0.057
4095,867,0,129,483,0.043
4095,3935,0,513,351,0.09
4095,30,1,129,285,0.036
4095,2209,0,65,2145,0.032
4095,1539,0,129,1155,0.034
4095,2296,1,513,2295,0.088
4095,3157,0,65,3861,0.028
4095,619,0,17,315,0.019
4095,86,1,129,1365,0.037
4095,851,0,1025,1875,0.161
4095,3183,0,65,2223,0.027
4095,3403,0,129,1995,0.038
4095,873,0,17,345,0.029
4095,661,0,65,1365,0.029
4095,86,1,129,1365,0.049
4095,3531,0,257,715,0.052
4095,2103,0,33,3927,0.023
4095,3598,1,513,525,0.084
4095,1126,1,129,357,0.038
4095,2711,0,33,1463,0.023
4095,220,1,33,2907,0.023
4095,3121,0,129,945,0.033
4095,2702,1,257,3213,0.057
4095,4087,0,257,2295,0.055
4095,3928,1,129,855,0.036
4095,3440,1,65,2415,0.028
4095,1115,0,129,1755,0.033
4095,3753,0,257,1449,0.051
4095,3255,0,257,1463,0.052
4095,3510,1,129,693,0.038
4095,3809,0,257,3553,0.05
4095,2693,0,65,325,0.032
4095,2889,0,257,585,0.07
4095,2686,1,65,765,0.032
4095,2889,0,257,585,0.056
4095,385,0,513,3969,0.142
4095,300,1,257,1323,0.056
4095,2389,0,1025,1365,0.151
4095,2364,1,513,315,0.085
4095,2209,0,9,441,0.02
4095,2108,1,65,315,0.027
4095,1449,0,129,297,0.043
4095,268,1,65,1547,0.029
4095,2108,1,65,315,0.027
4095,2991,0,129,1071,0.033
4095,2722,1,33,2145,0.023
4095,3204,1,129,2691,0.039
4095,3549,0,129,3933,0.037
4095,2080,1,257,2079,0.056
4095,3951,0,17,4095,0.021
4095,3395,0,65,1155,0.025
4095,3146,1,257,585,0.05
4095,3844,1,33,1155,0.018
4095,3130,1,33,1785,0.021
4095,2724,1,513,675,0.084
4095,1300,1,129,2835,0.036
4095,3899,0,129,443,0.044
4095,1700,1,257,675,0.1
4095,3935,0,513,351,0.13
4095,3965,0,129,253,0.036
4095,3667,0,129,1235,0.045
4095,2292,1,17,819,0.022
4095,2239,0,65,255,0.028
4095,2183,0,129,1287,0.122
4095,3788,1,257,715,0.117
4095,2048,1,65,4095,0.027
4095,2296,1,65,759,0.03
4095,576,1,257,575,0.052
4095,2080,1,129,2079,0.035
4095,3405,0,65,525,0.026
4095,3381,1,1025,2356,0.159
4095,997,0,129,357,0.045
4095,3983,0,257,143,0.054
4095,2879,0,257,3135,0.056
4095,1942,1,257,405,0.056
4095,3149,0,129,1485,0.033
4095,3703,0,257,1911,0.053
4095,3839,0,513,255,0.094
4095,0,1,129,4095,0.036
4095,348,1,129,859,0.041
4095,3197,0,513,637,0.093
4095,1018,1,129,1785,0.034
4095,2251,0,513,715,0.086
4095,1449,0,129,297,0.038
4095,3862,1,65,405,0.037
4095,2153,0,129,1001,0.036
4095,2719,0,257,2975,0.056
4095,1201,0,257,945,0.055
4095,4054,1,33,3861,0.022
4095,2364,1,513,315,0.084
4095,1268,1,513,3315,0.084
4095,2879,0,257,3135,0.052
4095,2009,0,65,2457,0.026
4095,2068,1,65,2835,0.035
4095,2874,1,1025,825,0.155
4095,3386,1,257,825,0.05
4095,482,1,33,1953,0.032
4095,1045,0,257,3861,0.05
4095,2023,0,257,231,0.051
4095,239,0,17,2431,0.024
4095,409,0,2049,2457,0.546
4095,3848,1,65,1287,0.029
4095,2364,1,513,315,0.086
4095,2555,0,17,1995,0.02
4095,58,1,129,825,0.038
4095,1884,1,33,475,0.026
4095,1737,0,129,585,0.039
4095,3967,0,129,4095,0.036
4095,700,1,65,3003,0.024
4095,3472,1,65,399,0.024
4095,726,1,65,1365,0.029
4095,1395,0,257,627,0.05
4095,2100,1,65,819,0.035
4095,2108,1,65,315,0.029
4095,250,1,257,1785,0.051
4095,2601,0,65,2025,0.028
4095,2809,0,129,3705,0.04
4095,1823,0,257,2079,0.053
4095,1274,1,65,3705,0.029
4095,4082,1,33,945,0.023
4095,938,1,17,3465,0.019
4095,58,1,129,825,0.032
4095,1938,1,257,1425,0.051
4095,3730,1,129,1425,0.044
4095,384,1,65,2431,0.026
4095,1940,1,33,2835,0.02
4095,3410,1,129,1105,0.035
4095,1690,1,129,2457,0.036
4095,2454,1,1025,405,0.151
4095,2341,0,129,1701,0.04
4095,3807,0,33,255,0.027
4095,1448,1,65,935,0.026
4095,2454,1,1025,405,0.151
4095,700,1,33,315,0.021
4095,1754,1,257,3289,0.052
4095,4027,1,65,250,0.034
4095,3822,1,65,2925,0.03
4095,932,1,65,675,0.027
4095,3386,1,257,825,0.052
4095,3543,0,129,599,0.037
4095,2282,1,129,1001,0.039
4095,3337,0,129,2185,0.04
4095,3082,1,129,1801,0.041
4095,3380,1,129,819,0.036
4095,1458,1,257,945,0.05
4095,673,1,129,544,0.042
4095,717,0,257,1485,0.049
4095,2895,0,129,975,0.033
4095,717,0,257,1485,0.052
4095,1337,0,513,825,0.084
4095,717,0,257,1485,0.05
4095,2211,0,513,675,0.086
4095,143,0,257,399,0.06
4095,1395,0,257,627,0.05
4095,3694,1,513,621,0.095
4095,922,1,257,2457,0.052
4095,3935,0,513,351,0.09
4095,2415,0,129,495,0.04
4095,2581,0,5,297,0.016
4095,3626,1,33,2793,0.026
4095,2435,0,65,195,0.03
4095,340,1,129,1875,0.037
4095,334,1,65,1485,0.027
4095,558,1,17,1485,0.016
4095,3204,1,513,1155,0.086
4095,1561,0,129,2457,0.037
4095,86,1,129,1365,0.039
4095,2282,1,129,1001,0.038
4095,3788,1,257,715,0.052
4095,169,0,33,3465,0.02
4095,188,1,1025,187,0.158
4095,2904,1,257,855,0.053
4095,3273,0,33,1449,0.029
4095,2080,1,257,2079,0.049
4095,1256,1,129,231,0.044
4095,922,1,257,2457,0.051
4095,352,1,257,351,0.052
4095,287,0,65,351,0.025
4095,2080,1,65,2079,0.024
4095,2509,0,1025,1485,0.158
4095,1395,0,257,627,0.056
4095,1737,0,129,585,0.041
4095,250,1,257,1785,0.052
4095,521,0,129,3465,0.037
4095,481,0,257,225,0.055
4095,1300,1,129,2835,0.036
4095,3303,0,33,3591,0.023
4095,250,1,257,1785,0.052
4095,3923,0,513,2387,0.094
4095,2026,1,513,1001,0.084
4095,479,0,257,735,0.057
4095,1866,1,129,585,0.034
4095,3928,1,513,3927,0.09
4095,287,0,65,351,0.035
4095,242,1,257,3825,0.053
4095,3381,0,129,693,0.033
4095,2273,0,129,2145,0.034
4095,2449,0,129,273,0.04
4095,2058,1,65,3465,0.027
4095,1894,1,257,357,0.052
4095,246,1,257,2805,0.049
4095,1435,0,65,1755,0.032
4095,2158,1,33,1197,0.021
4095,2209,0,65,2145,0.026
4095,1443,0,257,675,0.055
4095,3862,1,129,1045,0.036
4095,2073,0,33,1785,0.02
4095,3410,1,129,1105,0.038
4095,223,0,129,351,0.039
4095,730,1,33,2457,0.026
4095,3832,1,65,2295,0.025
4095,6,1,257,2565,0.054
4095,3804,1,513,1755,0.088
4095,1356,1,33,459,0.028
4095,736,1,129,735,0.036
4095,916,1,65,1683,0.027
4095,1533,0,17,1197,0.018
4095,1510,1,129,741,0.036
4095,1500,1,65,1755,0.025
4095,3385,0,65,1785,0.028
4095,3945,0,129,2793,0.034
4095,3531,0,257,715,0.053
4095,2666,1,65,2025,0.029
4095,3771,0,129,315,0.035
4095,2969,0,257,665,0.056
4095,1971,0,513,435,0.093
4095,932,1,65,675,0.025
4095,1984,1,33,3519,0.024
4095,239,0,257,495,0.051
4095,2955,0,129,1547,0.037
4095,2860,1,129,1323,0.034
4095,1337,0,513,825,0.084
4095,233,0,257,2025,0.053
4095,2033,0,65,945,0.026
4095,1544,1,257,3591,0.051
4095,2551,0,1025,3575,0.161
4095,740,1,65,483,0.068
4095,1983,0,65,4095,0.025
4095,1435,0,65,1755,0.023
4095,3012,1,129,2499,0.036
4095,2991,0,33,975,0.02
4095,3385,0,65,1785,0.034
4095,53,0,65,2805,0.024
4095,2468,1,129,1955,0.039
4095,496,1,513,495,0.084
4095,1930,1,257,3465,0.051
4095,4087,0,257,2295,0.054
4095,2647,0,257,855,0.05
4095,2176,1,17,4095,0.022
4095,1642,1,65,1001,0.023
4095,3345,0,65,209,0.037
4095,1244,1,129,1755,0.034
4095,2183,0,129,1287,0.043
4095,999,0,33,1287,0.018
4095,2102,1,65,693,0.028
4095,1973,0,257,693,0.054
4095,636,0,257,1660,0.06
4095,1072,1,257,1071,0.049
4095,3367,0,257,1575,0.057
4095,1884,1,257,2907,0.053
4095,1723,0,257,3003,0.05
4095,1577,0,65,1001,0.026
4095,1059,0,129,675,0.038
4095,0,1,129,4095,0.036
4095,3933,0,129,221,0.047
4095,2666,1,65,2025,0.031
4095,2102,1,65,693,0.025
4095,642,1,129,385,0.041
4095,453,0,513,1989,0.085
4095,89,0,257,1881,0.052
4095,1458,1,257,945,0.053
4095,2401,0,257,2145,0.05
4095,1823,0,257,2079,0.053
4095,671,0,65,735,0.03
4095,2435,0,65,195,0.042
4095,3250,1,129,945,0.037
4095,2413,0,33,1485,0.024
4095,3385,0,65,1785,0.026
4095,1960,1,129,935,0.041
4095,2033,0,65,945,0.025
4095,3531,0,257,715,0.048
4095,453,0,33,805,0.026
4095,2424,1,9,663,0.016
4095,1026,1,257,513,0.053
4095,3337,0,129,2185,0.035
4095,4087,0,257,2295,0.055
4095,3839,0,257,4095,0.05
4095,922,1,65,1305,0.03
4095,353,0,129,225,0.048
4095,118,1,65,2805,0.025
4095,715,0,257,1995,0.055
4095,2657,0,513,2145,0.085
4095,2693,0,65,325,0.035
4095,3841,0,65,1729,0.034
4095,3093,0,129,405,0.04
4095,1189,0,33,2565,0.022
4095,2030,0,513,3054,0.1
4095,558,1,17,1485,0.018
4095,2023,0,65,1575,0.027
4095,3768,1,33,1463,0.026
4095,14,1,257,525,0.063
4095,249,1,65,696,0.036
4095,3131,0,257,315,0.052
4095,2161,0,65,1073,0.033
4095,1913,0,257,3705,0.054
4095,820,1,2049,819,0.299
4095,3593,0,65,969,0.03
4095,2451,0,257,1683,0.051
4095,3273,0,33,1449,0.021
4095,2497,0,65,385,0.025
4095,2451,0,257,1683,0.051
4095,500,1,65,3315,0.028
4095,3922,1,129,1617,0.036
4095,2393,0,9,945,0.019
4095,1184,0,513,1184,0.095
4095,1880,1,257,3927,0.054
4095,2109,0,33,2717,0.027
4095,1651,0,129,3315,0.034
4095,2490,1,65,825,0.023
4095,2904,1,257,855,0.053
4095,2451,0,257,1683,0.052
4095,3278,1,129,1485,0.036
4095,475,0,257,1755,0.057
4095,3012,1,129,2499,0.036
4095,1577,0,129,425,0.04
4095,2296,1,513,2295,0.085
4095,176,1,33,2223,0.023
4095,3250,1,129,945,0.032
4095,3624,1,257,1575,0.053
4095,3839,0,513,255,0.093
4095,3130,1,33,1785,0.022
4095,2003,0,65,2835,0.024
4095,3324,1,33,891,0.022
4095,2432,1,129,2431,0.033
4095,3177,0,129,2025,0.032
4095,1682,1,33,1617,0.025
4095,1361,0,257,1105,0.054
4095,1980,1,257,3003,0.051
4095,3375,0,65,2415,0.039
4095,269,0,65,1485,0.025
4095,641,0,257,385,0.05
4095,4091,0,257,1275,0.05
4095,2645,0,257,1365,0.051
4095,3658,1,65,969,0.026
4095,2153,0,129,1001,0.034
4095,3067,0,33,667,0.024
4095,1201,0,257,945,0.05
4095,1973,0,257,693,0.05
4095,3870,1,257,285,0.054
4095,1883,0,1025,2907,0.162
4095,3281,0,129,1105,0.034
4095,2425,0,65,825,0.027
4095,3635,0,17,1155,0.017
4095,788,1,513,2835,0.084
4095,2037,0,65,693,0.026
4095,3635,0,17,1155,0.028
4095,3278,1,129,1485,0.035
4095,2559,0,33,2079,0.023
4095,264,1,33,3591,0.024
4095,1128,0,513,1128,0.095
4095,786,1,257,273,0.055
4095,2559,0,33,2079,0.02
4095,2131,0,129,3795,0.061
4095,496,1,513,495,0.155
4095,3832,1,65,2295,0.028
4095,334,1,65,1485,0.025
4095,3303,0,1025,231,0.16
4095,3732,1,513,1683,0.092
4095,2462,1,129,2717,0.035
4095,3305,0,257,1001,0.05
4095,1834,1,33,1001,0.022
4095,1561,0,129,2457,0.035
4095,3793,0,129,1617,0.045
4095,976,1,257,975,0.056
4095,974,1,257,1485,0.054
4095,2023,0,65,1575,0.024
4095,665,0,257,2457,0.053
4095,3188,1,129,627,0.063
4095,1668,1,129,1155,0.127
4095,2401,0,257,2145,0.092
4095,4053,0,129,1365,0.037
4095,169,0,33,3465,0.018
4095,1844,1,257,819,0.052
4095,3025,0,33,945,0.021
4095,2183,0,129,1287,0.035
4095,2719,0,257,2975,0.052
4095,2691,0,513,1155,0.186
4095,3542,1,17,2805,0.02
4095,181,0,33,1045,0.027
4095,3804,1,513,1755,0.084
4095,1654,1,33,437,0.021
4095,4062,0,257,478,0.056
4095,2415,0,129,495,0.034
4095,731,0,1025,1755,0.157
4095,2029,0,65,1197,0.028
4095,1823,0,257,2079,0.048
4095,1188,1,129,675,0.033
4095,1389,0,513,2925,0.087
4095,239,0,257,495,0.055
4095,1668,1,129,1155,0.052
4095,254,1,257,765,0.058
4095,1610,1,513,585,0.083
4095,2364,1,129,2875,0.041
4095,1944,1,33,663,0.026
4095,3274,1,65,585,0.023
4095,2211,0,513,675,0.085
4095,984,1,65,1495,0.026
4095,936,1,513,935,0.086
4095,1435,0,65,1755,0.024
4095,1097,0,513,585,0.085
4095,2544,1,129,495,0.041
4095,780,1,17,1995,0.021
4095,1857,0,129,1729,0.035
4095,633,0,1025,3705,0.164
4095,1685,0,257,405,0.051
4095,2889,0,257,585,0.051
4095,717,0,257,1485,0.051
4095,2402,1,129,2145,0.037
4095,2432,1,129,2431,0.034
4095,1500,1,65,1755,0.026
4095,3355,0,65,3675,0.036
4095,3724,1,257,651,0.098
4095,1059,0,129,675,0.065
4095,1114,1,129,1881,0.053
4095,1665,0,33,2145,0.021
4095,3545,0,129,345,0.076
4095,853,0,33,693,0.028
4095,2239,0,65,255,0.024
4095,3541,0,257,2261,0.076
4095,2601,0,257,297,0.148
4095,234,1,33,1449,0.1
4095,88,1,33,855,0.021
4095,3136,1,129,3135,0.037
4095,3385,0,65,1785,0.025
4095,2810,1,513,1785,0.203
4095,2953,0,129,1801,0.036
4095,1951,0,129,2079,0.034
4095,1201,0,257,945,0.051
4095,717,0,257,1485,0.05
4095,2879,0,33,351,0.024
4095,635,0,65,3003,0.025
4095,2129,0,1025,1105,0.153
4095,1930,1,257,3465,0.051
4095,996,1,129,483,0.038
4095,510,1,129,765,0.038
4095,510,1,129,765,0.06
4095,1974,1,33,2805,0.041
4095,3433,0,33,585,0.029
4095,2879,0,33,351,0.022
4095,2416,1,257,2415,0.052
4095,853,0,33,693,0.025
4095,2634,1,1025,585,0.153
4095,3870,1,257,285,0.053
4095,1538,1,513,513,0.096
4095,2771,0,513,1235,0.088
4095,93,0,65,285,0.027
4095,2023,0,65,1575,0.028
4095,3149,0,129,1485,0.036
4095,2123,0,129,715,0.032
4095,4053,0,129,1365,0.034
4095,2274,1,65,2145,0.024
4095,837,0,65,2565,0.026
4095,1341,0,129,1725,0.034
4095,269,0,65,1485,0.028
4095,1424,1,33,399,0.024
4095,381,0,129,765,0.037
4095,853,0,129,2261,0.038
4095,2364,1,513,315,0.087
4095,3859,0,65,595,0.032
4095,976,1,1025,975,0.16
4095,1823,0,257,2079,0.051
4095,2504,1,257,455,0.051
4095,1677,0,513,3213,0.091
4095,496,1,513,495,0.093
4095,3121,0,129,945,0.035
4095,367,0,33,399,0.025
4095,1923,0,257,1155,0.049
4095,2282,1,129,1001,0.043
4095,86,1,129,1365,0.035
4095,1244,1,129,1755,0.034
4095,3229,0,1025,2205,0.159
4095,222,0,129,478,0.045
4095,2524,1,513,475,0.09
4095,4001,1,513,3488,0.097
4095,3084,1,129,1547,0.037
4095,3093,0,129,405,0.043
4095,1341,0,129,1725,0.035
4095,784,1,513,783,0.089
4095,3093,0,129,405,0.043
4095,4082,1,33,945,0.019
4095,4082,1,33,945,0.02
4095,2048,1,65,4095,0.025
4095,1188,1,129,675,0.042
4095,3925,0,513,1365,0.087
4095,2492,1,129,3003,0.037
4095,3345,0,65,209,0.028
4095,483,1,17,1202,0.028
4095,3121,0,129,945,0.036
4095,3025,0,33,945,0.02
4095,2104,1,65,567,0.033
4095,1923,0,257,1155,0.054
4095,2209,0,65,2145,0.027
4095,3470,1,65,525,0.034
4095,707,0,129,323,0.037
4095,2247,0,257,455,0.057
4095,2252,1,129,715,0.038
4095,2787,0,33,1155,0.021
4095,2524,1,513,475,0.088
4095,3395,0,65,1155,0.026
4095,275,0,513,2835,0.086
4095,3799,0,129,855,0.037
4095,3501,0,33,525,0.026
4095,1298,1,513,273,0.092
4095,1272,1,129,2295,0.036
4095,3185,0,17,3553,0.019
4095,855,0,257,3159,0.053
4095,1443,0,257,675,0.054
4095,3007,0,129,3135,0.038
4095,21,0,65,725,0.029
4095,2296,1,65,759,0.032
4095,1182,1,513,2205,0.099
4095,2712,1,257,663,0.052
4095,2691,0,513,1155,0.087
4095,3593,0,65,969,0.026
4095,1195,0,257,2475,0.057
4095,3613,0,257,285,0.059
4095,2892,1,33,1995,0.025
4095,3925,0,513,1365,0.085
4095,1427,0,257,659,0.061
4095,1717,0,257,437,0.058
4095,2176,1,17,4095,0.019
4095,2274,1,65,2145,0.024
4095,3703,0,129,759,0.037
4095,222,0,129,478,0.04
4095,3278,1,129,1485,0.044
4095,2297,0,513,1785,0.087
4095,394,1,33,585,0.026
4095,2078,1,65,2205,0.027
4095,3769,0,33,2457,0.02
4095,3459,0,257,2691,0.052
4095,3788,1,257,715,0.059
4095,2240,1,17,3135,0.021
4095,2009,0,65,2457,0.025
4095,1783,0,513,2295,0.088
4095,3747,0,1025,675,0.152
4095,2544,1,129,495,0.041
4095,3125,0,129,437,0.038
4095,3541,0,33,3381,0.021
4095,1055,0,1025,2079,0.151
4095,2206,1,257,2717,0.052
4095,2811,0,129,3451,0.04
4095,2074,1,65,2457,0.028
4095,3844,1,33,1155,0.021
4095,4089,0,257,1785,0.052
4095,974,1,257,1485,0.051
4095,3068,1,65,1275,0.025
4095,1458,1,257,945,0.054
4095,3831,0,513,247,0.087
4095,1500,1,65,1755,0.026
4095,1328,1,33,3375,0.024
4095,1576,1,1025,1575,0.152
4095,1520,1,65,495,0.024
4095,86,1,129,1365,0.033
4095,3631,0,33,1615,0.025
4095,1244,1,129,1755,0.037
4095,3606,1,33,1365,0.019
4095,916,1,65,1683,0.027
4095,3170,1,513,2145,0.084
4095,143,0,257,399,0.062
4095,453,0,513,1989,0.087
4095,1259,0,17,3003,0.025
4095,1397,0,129,2805,0.033
4095,2902,1,257,1365,0.052
4095,2392,1,17,3927,0.021
4095,2296,1,513,2295,0.085
4095,2471,0,129,1575,0.035
4095,165,0,513,1701,0.094
4095,3541,0,257,2261,0.053
4095,496,1,513,495,0.086
4095,641,0,257,385,0.049
4095,3987,0,33,819,0.02
4095,391,0,129,3591,0.035
4095,2251,0,513,715,0.095
4095,3129,0,257,825,0.051
4095,3025,0,33,945,0.022
4095,2413,0,33,1485,0.018
4095,3917,0,65,1037,0.039
4095,513,0,129,385,0.037
4095,2230,1,257,693,0.05
4095,3434,1,65,2793,0.027
4095,2691,0,513,1155,0.085
4095,3983,0,65,975,0.025
4095,2094,1,65,1197,0.027
4095,3211,0,65,459,0.034
4095,3178,1,33,297,0.027
4095,2868,1,513,819,0.093
4095,2500,1,2049,2499,0.304
4095,3136,1,257,3135,0.054
4095,3291,0,513,1755,0.084
4095,3386,1,257,825,0.05
4095,1357,0,257,2125,0.053
4095,3136,1,129,3135,0.042
4095,2009,0,65,2457,0.026
4095,1501,0,129,1885,0.037
4095,2610,1,1025,561,0.16
4095,1351,0,129,455,0.045
4095,3074,1,65,897,0.031
4095,2215,0,33,455,0.019
4095,3025,0,33,945,0.03
4095,1949,0,257,2717,0.05
4095,3204,1,513,1155,0.084
4095,635,0,65,3003,0.024
4095,2347,0,9,819,0.022
4095,2686,1,65,765,0.024
4095,2003,0,65,2835,0.024
4095,787,1,33,1202,0.035
4095,3549,0,257,221,0.053
4095,1288,1,1025,1287,0.152
4095,3945,0,129,2793,0.039
4095,1170,1,33,1105,0.021
4095,1986,1,129,1729,0.038
